0	0	0
0	0.1	0.0954915
0	0.2	0.345492
0	0.3	0.654508
0	0.4	0.904508
0	0.5	1
0	0.6	0.904508
0	0.7	0.654508
0	0.8	0.345492
0	0.9	0.0954915
0	1	0
0.2	0	0.345492
0.2	0.1	0.440614
0.2	0.2	0.539499
0.2	0.3	0.641685
0.2	0.4	0.722757
0.2	0.5	0.758613
0.2	0.6	0.742108
0.2	0.7	0.691309
0.2	0.8	0.650339
0.2	0.9	0.68792
0.2	1	0.904508
0.4	0	0.904508
0.4	0.1	0.764282
0.4	0.2	0.705906
0.4	0.3	0.690916
0.4	0.4	0.691473
0.4	0.5	0.688269
0.4	0.6	0.670481
0.4	0.7	0.634394
0.4	0.8	0.57858
0.4	0.9	0.49392
0.4	1	0.345492
0.6	0	0.904508
0.6	0.1	0.75895
0.6	0.2	0.689171
0.6	0.3	0.66036
0.6	0.4	0.649633
0.6	0.5	0.642659
0.6	0.6	0.63045
0.6	0.7	0.606787
0.6	0.8	0.564611
0.6	0.9	0.489387
0.6	1	0.345492
0.8	0	0.345492
0.8	0.1	0.444097
0.8	0.2	0.506961
0.8	0.3	0.547872
0.8	0.4	0.575177
0.8	0.5	0.592393
0.8	0.6	0.602629
0.8	0.7	0.611635
0.8	0.8	0.633236
0.8	0.9	0.70194
0.8	1	0.904508
1	0	0
1	0.1	0.254612
1	0.2	0.402964
1	0.3	0.488208
1	0.4	0.534679
1	0.5	0.555644
1	0.6	0.557328
1	0.7	0.535704
1	0.8	0.47505
1	0.9	0.332634
1	1	0
1.2	0	0.345492
1.2	0.1	0.458165
1.2	0.2	0.527399
1.2	0.3	0.567633
1.2	0.4	0.588207
1.2	0.5	0.596016
1.2	0.6	0.597261
1.2	0.7	0.599893
1.2	0.8	0.619915
1.2	0.9	0.692199
1.2	1	0.904508
1.4	0	0.904508
1.4	0.1	0.785876
1.4	0.2	0.726235
1.4	0.3	0.692099
1.4	0.4	0.667194
1.4	0.5	0.645046
1.4	0.6	0.622047
1.4	0.7	0.592917
1.4	0.8	0.549335
1.4	0.9	0.477261
1.4	1	0.345492
1.6	0	0.904508
1.6	0.1	0.807218
1.6	0.2	0.760653
1.6	0.3	0.725237
1.6	0.4	0.688755
1.6	0.5	0.659081
1.6	0.6	0.640959
1.6	0.7	0.621348
1.6	0.8	0.578323
1.6	0.9	0.494702
1.6	1	0.345492
1.8	0	0.345492
1.8	0.1	0.531257
1.8	0.2	0.664074
1.8	0.3	0.684238
1.8	0.4	0.612684
1.8	0.5	0.564511
1.8	0.6	0.611423
1.8	0.7	0.697034
1.8	0.8	0.731297
1.8	0.9	0.744102
1.8	1	0.904508
2	0	0
2	0.1	0.345492
2	0.2	0.904508
2	0.3	0.904508
2	0.4	0.345492
2	0.5	0
2	0.6	0.345492
2	0.7	0.904508
2	0.8	0.904508
2	0.9	0.345492
2	1	0
