0	0	2
0.01	0	2
0.02	0	2.00001
0.03	0	2.00003
0.04	0	2.00006
0.05	0	2.00013
0.06	0	2.00022
0.07	0	2.00034
0.08	0	2.00051
0.09	0	2.00073
0.1	0	2.001
0.11	0	2.00133
0.12	0	2.00173
0.13	0	2.0022
0.14	0	2.00274
0.15	0	2.00338
0.16	0	2.0041
0.17	0	2.00491
0.18	0	2.00583
0.19	0	2.00686
0.2	0	2.008
0.21	0	2.00926
0.22	0	2.01065
0.23	0	2.01217
0.24	0	2.01382
0.25	0	2.01563
0.26	0	2.01758
0.27	0	2.01968
0.28	0	2.02195
0.29	0	2.02439
0.3	0	2.027
0.31	0	2.02979
0.32	0	2.03277
0.33	0	2.03594
0.34	0	2.0393
0.35	0	2.04287
0.36	0	2.04666
0.37	0	2.05065
0.38	0	2.05487
0.39	0	2.05932
0.4	0	2.064
0.41	0	2.06892
0.42	0	2.07409
0.43	0	2.07951
0.44	0	2.08518
0.45	0	2.09112
0.46	0	2.09734
0.47	0	2.10382
0.48	0	2.11059
0.49	0	2.11765
0.5	0	2.125
0.51	0	2.13265
0.52	0	2.14061
0.53	0	2.14888
0.54	0	2.15746
0.55	0	2.16637
0.56	0	2.17562
0.57	0	2.18519
0.58	0	2.19511
0.59	0	2.20538
0.6	0	2.216
0.61	0	2.22698
0.62	0	2.23833
0.63	0	2.25005
0.64	0	2.26214
0.65	0	2.27462
0.66	0	2.2875
0.67	0	2.30076
0.68	0	2.31443
0.69	0	2.32851
0.7	0	2.343
0.71	0	2.35791
0.72	0	2.37325
0.73	0	2.38902
0.74	0	2.40522
0.75	0	2.42188
0.76	0	2.43898
0.77	0	2.45653
0.78	0	2.47455
0.79	0	2.49304
0.8	0	2.512
0.81	0	2.53144
0.82	0	2.55137
0.83	0	2.57179
0.84	0	2.5927
0.85	0	2.61413
0.86	0	2.63606
0.87	0	2.6585
0.88	0	2.68147
0.89	0	2.70497
0.9	0	2.729
0.91	0	2.75357
0.92	0	2.77869
0.93	0	2.80436
0.94	0	2.83058
0.95	0	2.85737
0.96	0	2.88474
0.97	0	2.91267
0.98	0	2.94119
0.99	0	2.9703
1	0	3
0	0.002	2
0.01	0.002	2
0.02	0.002	2.00001
0.03	0.002	2.00003
0.04	0.002	2.00006
0.05	0.002	2.00012
0.06	0.002	2.00021
0.07	0.002	2.00034
0.08	0.002	2.00051
0.09	0.002	2.00073
0.1	0.002	2.001
0.11	0.002	2.00133
0.12	0.002	2.00173
0.13	0.002	2.00219
0.14	0.002	2.00274
0.15	0.002	2.00337
0.16	0.002	2.00409
0.17	0.002	2.00491
0.18	0.002	2.00583
0.19	0.002	2.00686
0.2	0.002	2.008
0.21	0.002	2.00926
0.22	0.002	2.01064
0.23	0.002	2.01216
0.24	0.002	2.01382
0.25	0.002	2.01562
0.26	0.002	2.01757
0.27	0.002	2.01968
0.28	0.002	2.02195
0.29	0.002	2.02438
0.3	0.002	2.027
0.31	0.002	2.02979
0.32	0.002	2.03276
0.33	0.002	2.03593
0.34	0.002	2.0393
0.35	0.002	2.04287
0.36	0.002	2.04665
0.37	0.002	2.05065
0.38	0.002	2.05487
0.39	0.002	2.05931
0.4	0.002	2.06399
0.41	0.002	2.06892
0.42	0.002	2.07408
0.43	0.002	2.0795
0.44	0.002	2.08518
0.45	0.002	2.09112
0.46	0.002	2.09733
0.47	0.002	2.10382
0.48	0.002	2.11059
0.49	0.002	2.11764
0.5	0.002	2.12499
0.51	0.002	2.13265
0.52	0.002	2.1406
0.53	0.002	2.14887
0.54	0.002	2.15746
0.55	0.002	2.16637
0.56	0.002	2.17561
0.57	0.002	2.18519
0.58	0.002	2.19511
0.59	0.002	2.20537
0.6	0.002	2.21599
0.61	0.002	2.22698
0.62	0.002	2.23832
0.63	0.002	2.25004
0.64	0.002	2.26214
0.65	0.002	2.27462
0.66	0.002	2.28749
0.67	0.002	2.30076
0.68	0.002	2.31443
0.69	0.002	2.3285
0.7	0.002	2.343
0.71	0.002	2.35791
0.72	0.002	2.37324
0.73	0.002	2.38901
0.74	0.002	2.40522
0.75	0.002	2.42187
0.76	0.002	2.43897
0.77	0.002	2.45653
0.78	0.002	2.47455
0.79	0.002	2.49304
0.8	0.002	2.512
0.81	0.002	2.53144
0.82	0.002	2.55136
0.83	0.002	2.57178
0.84	0.002	2.5927
0.85	0.002	2.61412
0.86	0.002	2.63605
0.87	0.002	2.6585
0.88	0.002	2.68147
0.89	0.002	2.70497
0.9	0.002	2.729
0.91	0.002	2.75357
0.92	0.002	2.77869
0.93	0.002	2.80436
0.94	0.002	2.83058
0.95	0.002	2.85737
0.96	0.002	2.88474
0.97	0.002	2.91267
0.98	0.002	2.94119
0.99	0.002	2.9703
1	0.002	3
0	0.004	2
0.01	0.004	2
0.02	0.004	2.00001
0.03	0.004	2.00003
0.04	0.004	2.00006
0.05	0.004	2.00012
0.06	0.004	2.00021
0.07	0.004	2.00034
0.08	0.004	2.00051
0.09	0.004	2.00073
0.1	0.004	2.001
0.11	0.004	2.00133
0.12	0.004	2.00172
0.13	0.004	2.00219
0.14	0.004	2.00274
0.15	0.004	2.00337
0.16	0.004	2.00409
0.17	0.004	2.00491
0.18	0.004	2.00583
0.19	0.004	2.00685
0.2	0.004	2.00799
0.21	0.004	2.00925
0.22	0.004	2.01064
0.23	0.004	2.01216
0.24	0.004	2.01382
0.25	0.004	2.01562
0.26	0.004	2.01757
0.27	0.004	2.01967
0.28	0.004	2.02194
0.29	0.004	2.02438
0.3	0.004	2.02699
0.31	0.004	2.02978
0.32	0.004	2.03276
0.33	0.004	2.03593
0.34	0.004	2.03929
0.35	0.004	2.04286
0.36	0.004	2.04665
0.37	0.004	2.05064
0.38	0.004	2.05486
0.39	0.004	2.05931
0.4	0.004	2.06399
0.41	0.004	2.06891
0.42	0.004	2.07408
0.43	0.004	2.0795
0.44	0.004	2.08517
0.45	0.004	2.09111
0.46	0.004	2.09732
0.47	0.004	2.10381
0.48	0.004	2.11058
0.49	0.004	2.11764
0.5	0.004	2.12499
0.51	0.004	2.13264
0.52	0.004	2.1406
0.53	0.004	2.14887
0.54	0.004	2.15745
0.55	0.004	2.16636
0.56	0.004	2.1756
0.57	0.004	2.18518
0.58	0.004	2.1951
0.59	0.004	2.20537
0.6	0.004	2.21599
0.61	0.004	2.22697
0.62	0.004	2.23832
0.63	0.004	2.25004
0.64	0.004	2.26213
0.65	0.004	2.27461
0.66	0.004	2.28749
0.67	0.004	2.30075
0.68	0.004	2.31442
0.69	0.004	2.3285
0.7	0.004	2.34299
0.71	0.004	2.3579
0.72	0.004	2.37324
0.73	0.004	2.38901
0.74	0.004	2.40521
0.75	0.004	2.42187
0.76	0.004	2.43897
0.77	0.004	2.45652
0.78	0.004	2.47454
0.79	0.004	2.49303
0.8	0.004	2.51199
0.81	0.004	2.53143
0.82	0.004	2.55136
0.83	0.004	2.57178
0.84	0.004	2.5927
0.85	0.004	2.61412
0.86	0.004	2.63605
0.87	0.004	2.6585
0.88	0.004	2.68147
0.89	0.004	2.70496
0.9	0.004	2.729
0.91	0.004	2.75357
0.92	0.004	2.77868
0.93	0.004	2.80435
0.94	0.004	2.83058
0.95	0.004	2.85737
0.96	0.004	2.88473
0.97	0.004	2.91267
0.98	0.004	2.94119
0.99	0.004	2.9703
1	0.004	3
0	0.006	2
0.01	0.006	2
0.02	0.006	2.00001
0.03	0.006	2.00003
0.04	0.006	2.00006
0.05	0.006	2.00012
0.06	0.006	2.00021
0.07	0.006	2.00034
0.08	0.006	2.00051
0.09	0.006	2.00072
0.1	0.006	2.00099
0.11	0.006	2.00133
0.12	0.006	2.00172
0.13	0.006	2.00219
0.14	0.006	2.00274
0.15	0.006	2.00337
0.16	0.006	2.00409
0.17	0.006	2.0049
0.18	0.006	2.00582
0.19	0.006	2.00685
0.2	0.006	2.00799
0.21	0.006	2.00925
0.22	0.006	2.01064
0.23	0.006	2.01216
0.24	0.006	2.01381
0.25	0.006	2.01561
0.26	0.006	2.01756
0.27	0.006	2.01967
0.28	0.006	2.02194
0.29	0.006	2.02438
0.3	0.006	2.02699
0.31	0.006	2.02978
0.32	0.006	2.03275
0.33	0.006	2.03592
0.34	0.006	2.03929
0.35	0.006	2.04286
0.36	0.006	2.04664
0.37	0.006	2.05064
0.38	0.006	2.05486
0.39	0.006	2.0593
0.4	0.006	2.06398
0.41	0.006	2.0689
0.42	0.006	2.07407
0.43	0.006	2.07949
0.44	0.006	2.08517
0.45	0.006	2.09111
0.46	0.006	2.09732
0.47	0.006	2.10381
0.48	0.006	2.11057
0.49	0.006	2.11763
0.5	0.006	2.12498
0.51	0.006	2.13263
0.52	0.006	2.14059
0.53	0.006	2.14886
0.54	0.006	2.15745
0.55	0.006	2.16636
0.56	0.006	2.1756
0.57	0.006	2.18518
0.58	0.006	2.1951
0.59	0.006	2.20536
0.6	0.006	2.21598
0.61	0.006	2.22696
0.62	0.006	2.23831
0.63	0.006	2.25003
0.64	0.006	2.26213
0.65	0.006	2.27461
0.66	0.006	2.28748
0.67	0.006	2.30075
0.68	0.006	2.31442
0.69	0.006	2.32849
0.7	0.006	2.34299
0.71	0.006	2.3579
0.72	0.006	2.37323
0.73	0.006	2.389
0.74	0.006	2.40521
0.75	0.006	2.42186
0.76	0.006	2.43896
0.77	0.006	2.45652
0.78	0.006	2.47454
0.79	0.006	2.49303
0.8	0.006	2.51199
0.81	0.006	2.53143
0.82	0.006	2.55136
0.83	0.006	2.57178
0.84	0.006	2.59269
0.85	0.006	2.61412
0.86	0.006	2.63605
0.87	0.006	2.6585
0.88	0.006	2.68147
0.89	0.006	2.70496
0.9	0.006	2.72899
0.91	0.006	2.75357
0.92	0.006	2.77868
0.93	0.006	2.80435
0.94	0.006	2.83058
0.95	0.006	2.85737
0.96	0.006	2.88473
0.97	0.006	2.91267
0.98	0.006	2.94119
0.99	0.006	2.9703
1	0.006	3
0	0.008	2
0.01	0.008	2
0.02	0.008	2.00001
0.03	0.008	2.00003
0.04	0.008	2.00006
0.05	0.008	2.00012
0.06	0.008	2.00021
0.07	0.008	2.00034
0.08	0.008	2.00051
0.09	0.008	2.00072
0.1	0.008	2.00099
0.11	0.008	2.00132
0.12	0.008	2.00172
0.13	0.008	2.00219
0.14	0.008	2.00273
0.15	0.008	2.00336
0.16	0.008	2.00409
0.17	0.008	2.0049
0.18	0.008	2.00582
0.19	0.008	2.00685
0.2	0.008	2.00799
0.21	0.008	2.00925
0.22	0.008	2.01063
0.23	0.008	2.01215
0.24	0.008	2.01381
0.25	0.008	2.01561
0.26	0.008	2.01756
0.27	0.008	2.01967
0.28	0.008	2.02193
0.29	0.008	2.02437
0.3	0.008	2.02698
0.31	0.008	2.02977
0.32	0.008	2.03275
0.33	0.008	2.03592
0.34	0.008	2.03928
0.35	0.008	2.04286
0.36	0.008	2.04664
0.37	0.008	2.05063
0.38	0.008	2.05485
0.39	0.008	2.0593
0.4	0.008	2.06398
0.41	0.008	2.0689
0.42	0.008	2.07407
0.43	0.008	2.07949
0.44	0.008	2.08516
0.45	0.008	2.0911
0.46	0.008	2.09731
0.47	0.008	2.1038
0.48	0.008	2.11057
0.49	0.008	2.11763
0.5	0.008	2.12498
0.51	0.008	2.13263
0.52	0.008	2.14059
0.53	0.008	2.14885
0.54	0.008	2.15744
0.55	0.008	2.16635
0.56	0.008	2.17559
0.57	0.008	2.18517
0.58	0.008	2.19509
0.59	0.008	2.20536
0.6	0.008	2.21598
0.61	0.008	2.22696
0.62	0.008	2.23831
0.63	0.008	2.25003
0.64	0.008	2.26212
0.65	0.008	2.2746
0.66	0.008	2.28748
0.67	0.008	2.30074
0.68	0.008	2.31441
0.69	0.008	2.32849
0.7	0.008	2.34298
0.71	0.008	2.35789
0.72	0.008	2.37323
0.73	0.008	2.389
0.74	0.008	2.40521
0.75	0.008	2.42186
0.76	0.008	2.43896
0.77	0.008	2.45652
0.78	0.008	2.47454
0.79	0.008	2.49302
0.8	0.008	2.51199
0.81	0.008	2.53143
0.82	0.008	2.55135
0.83	0.008	2.57177
